class_name,feature,coefficient,abs_coefficient
YES,and datasets,0.0007298657985110771,0.0007298657985110771
YES,are enough,-0.0007298542751659168,0.0007298542751659168
YES,code intelligence,-0.0007298478025242113,0.0007298478025242113
YES,2025 additional,0.0007298353984891291,0.0007298353984891291
YES,available from,-0.0007298330064687773,0.0007298330064687773
YES,v1 and,0.0007298250451227118,0.0007298250451227118
YES,architecture with,0.0007298134318217175,0.0007298134318217175
YES,jiwei,0.0007298089817616031,0.0007298089817616031
YES,press 2019,-0.0007298003371279711,0.0007298003371279711
YES,ii if,0.0007297903202888262,0.0007297903202888262
YES,makes them,-0.000729737350998903,0.000729737350998903
YES,representations and,-0.0007297362079686564,0.0007297362079686564
YES,output with,0.000729717011493378,0.000729717011493378
YES,chen chen,0.0007296888005588584,0.0007296888005588584
YES,improves performance,0.0007296365701167345,0.0007296365701167345
YES,your output,0.0007296278319608655,0.0007296278319608655
YES,by requiring,0.0007295907346492073,0.0007295907346492073
YES,as long,-0.0007295852340658395,0.0007295852340658395
YES,100 92,0.0007295730619171498,0.0007295730619171498
YES,44 11,0.0007295700804586754,0.0007295700804586754
YES,nms,-0.0007295622666961286,0.0007295622666961286
YES,first trained,-0.000729521171451397,0.000729521171451397
YES,signal is,-0.0007295100917693223,0.0007295100917693223
YES,alez,0.0007294990883044966,0.0007294990883044966
YES,gonz alez,0.0007294990883044966,0.0007294990883044966
YES,rapid,0.0007294729659855884,0.0007294729659855884
YES,and programming,0.0007294664417435611,0.0007294664417435611
YES,married,0.0007294518769063928,0.0007294518769063928
YES,the activations,-0.0007294438048592683,0.0007294438048592683
YES,negative examples,0.0007294329756480277,0.0007294329756480277
YES,xiang zhang,0.000729414930820957,0.000729414930820957
YES,fix any,-0.0007294011631598658,0.0007294011631598658
YES,is helpful,-0.000729377088500804,0.000729377088500804
YES,on source,0.0007293745703770295,0.0007293745703770295
YES,your choice,0.0007293725842258663,0.0007293725842258663
YES,from clip,-0.0007293575116539969,0.0007293575116539969
YES,10 layer,-0.0007293366271194549,0.0007293366271194549
YES,82 57,0.0007293354534369759,0.0007293354534369759
YES,a100 40g,0.0007293337846827731,0.0007293337846827731
YES,regrets,-0.0007293181577197649,0.0007293181577197649
YES,we advocate,0.0007293090706832485,0.0007293090706832485
YES,governs,-0.000729266424538913,0.000729266424538913
YES,94 52,0.000729251193295706,0.000729251193295706
YES,least two,-0.0007292399342952232,0.0007292399342952232
YES,total we,-0.0007292237644028138,0.0007292237644028138
YES,our work,0.0007292055044259295,0.0007292055044259295
YES,dwivedi,0.0007291824318689978,0.0007291824318689978
YES,decoding strategy,0.0007291762169005588,0.0007291762169005588
YES,this involves,0.0007291619708347442,0.0007291619708347442
YES,alexei,-0.0007291408481352883,0.0007291408481352883
YES,problem solvers,-0.0007291350819408545,0.0007291350819408545
YES,stage where,-0.0007291278536577978,0.0007291278536577978
YES,22 27,0.0007291154895113472,0.0007291154895113472
YES,461,-0.0007291035317847136,0.0007291035317847136
YES,base 14,0.0007290959815730455,0.0007290959815730455
YES,24 87,-0.0007290862360185254,0.0007290862360185254
YES,represented as,-0.0007290587204548751,0.0007290587204548751
YES,coefficient to,-0.0007290333658830251,0.0007290333658830251
YES,outperforming,0.0007290213098445747,0.0007290213098445747
YES,default setting,0.0007289982067615762,0.0007289982067615762
YES,2x,0.0007289806936924979,0.0007289806936924979
YES,564,-0.0007289786799048024,0.0007289786799048024
YES,muv,0.0007289622078505274,0.0007289622078505274
YES,of several,0.0007289499764780833,0.0007289499764780833
YES,1our,0.0007289401202267746,0.0007289401202267746
YES,about physical,0.0007289271593277106,0.0007289271593277106
YES,for monotone,-0.0007289178078407236,0.0007289178078407236
YES,amir zamir,-0.0007289090413936373,0.0007289090413936373
YES,684 685,-0.0007289058620541618,0.0007289058620541618
YES,transformer feed,0.0007288077219711062,0.0007288077219711062
YES,hirota,-0.0007288060358201551,0.0007288060358201551
YES,generalize this,-0.0007288043278972992,0.0007288043278972992
YES,69 69,0.0007287947695986685,0.0007287947695986685
YES,maintains,0.0007287780176523861,0.0007287780176523861
YES,mog,-0.0007287617516095847,0.0007287617516095847
YES,and tomas,0.0007287578037901002,0.0007287578037901002
YES,randomness in,0.0007287295772145124,0.0007287295772145124
YES,fully trained,0.0007287217145409237,0.0007287217145409237
YES,on humaneval,0.0007287097120683772,0.0007287097120683772
YES,we partition,0.0007286955179763574,0.0007286955179763574
YES,bailout,0.0007286914938241647,0.0007286914938241647
YES,qiao 2024,0.0007286762128793736,0.0007286762128793736
YES,classification using,0.0007286518798869581,0.0007286518798869581
YES,μi μj,-0.0007286428384734279,0.0007286428384734279
YES,replay data,0.000728630335000797,0.000728630335000797
YES,the usual,0.0007286204625063572,0.0007286204625063572
YES,lillicrap,-0.0007286048938387898,0.0007286048938387898
YES,point arithmetic,-0.0007286001533780947,0.0007286001533780947
YES,in icl,0.0007285855208318744,0.0007285855208318744
YES,83 00,0.0007285799068726639,0.0007285799068726639
YES,tuned chat,0.0007285458170601303,0.0007285458170601303
YES,these the,0.0007285355788577462,0.0007285355788577462
YES,and r3,0.000728531171380652,0.000728531171380652
YES,the more,0.0007285280085538856,0.0007285280085538856
YES,08 96,0.0007285161420843066,0.0007285161420843066
YES,user assistant,0.0007284981557702264,0.0007284981557702264
YES,50 35,0.0007284855757133032,0.0007284855757133032
YES,theorem consider,-0.0007284793830655856,0.0007284793830655856
YES,utkarsh,-0.0007284634614660111,0.0007284634614660111
YES,jiang,0.0007284589097112616,0.0007284589097112616
YES,etta,0.0007284528328432233,0.0007284528328432233
YES,can better,-0.0007284417671582228,0.0007284417671582228
YES,maximum step,0.0007284411566617128,0.0007284411566617128
YES,dtr,0.0007284308555717911,0.0007284308555717911
YES,architectures our,0.0007284252122458525,0.0007284252122458525
YES,are neither,0.0007284190497046223,0.0007284190497046223
YES,ki and,0.0007283923289986431,0.0007283923289986431
YES,and evaluate,-0.0007283765730736468,0.0007283765730736468
YES,in dp,-0.0007283515375438806,0.0007283515375438806
YES,optimization of,-0.0007283500395741423,0.0007283500395741423
YES,behaviors such,0.0007283392558570431,0.0007283392558570431
YES,hertz,-0.0007283339447309857,0.0007283339447309857
YES,set using,0.000728331248214098,0.000728331248214098
YES,2021 alexander,0.0007283129375279022,0.0007283129375279022
YES,visual prompts,0.0007283079158179024,0.0007283079158179024
YES,linear neural,-0.0007282907994274966,0.0007282907994274966
YES,generated via,0.0007282731487609339,0.0007282731487609339
YES,systems such,-0.0007282532211274706,0.0007282532211274706
YES,activation vectors,-0.0007282120388512511,0.0007282120388512511
YES,other one,-0.0007282049969597624,0.0007282049969597624
YES,through multiple,0.0007282045869750604,0.0007282045869750604
YES,5b v5,0.0007281786168483754,0.0007281786168483754
YES,en 5b,0.0007281786168483754,0.0007281786168483754
YES,versions of,0.0007281202778348711,0.0007281202778348711
YES,influence scores,0.0007281177636253652,0.0007281177636253652
YES,18 74,0.0007281152092402013,0.0007281152092402013
YES,rooted,-0.0007281129536151013,0.0007281129536151013
YES,56 50,0.0007281124005432807,0.0007281124005432807
YES,this makes,0.0007281092356596608,0.0007281092356596608
YES,over baseline,-0.0007280886927595678,0.0007280886927595678
YES,for backdoor,0.0007280846399184532,0.0007280846399184532
YES,an ecg,0.0007280838929692301,0.0007280838929692301
YES,architectures to,-0.0007280664259925753,0.0007280664259925753
YES,based neural,-0.0007280549184267572,0.0007280549184267572
YES,be lower,-0.000728031702378031,0.000728031702378031
YES,other models,0.0007280298757978359,0.0007280298757978359
YES,12 which,0.0007280202553945182,0.0007280202553945182
YES,on graphs,0.0007280022168551663,0.0007280022168551663
YES,then set,-0.0007279885521283619,0.0007279885521283619
YES,nvidia tesla,0.0007279756093573262,0.0007279756093573262
YES,wildbench,0.0007279625486287893,0.0007279625486287893
YES,on expert,0.0007279332891922824,0.0007279332891922824
YES,lampert,-0.0007279279394924156,0.0007279279394924156
YES,xizhou zhu,0.0007278595414734563,0.0007278595414734563
YES,correlations are,0.000727850813341238,0.000727850813341238
YES,to local,0.0007278315503858712,0.0007278315503858712
YES,conditional distribution,0.000727800665474921,0.000727800665474921
YES,91 31,0.0007277586662451629,0.0007277586662451629
YES,of 45,0.0007277494884301647,0.0007277494884301647
YES,logits and,0.0007276654642243248,0.0007276654642243248
YES,mix of,0.0007276540777454726,0.0007276540777454726
YES,how our,0.0007276207776544419,0.0007276207776544419
YES,intelligence 45,-0.0007276120564551837,0.0007276120564551837
YES,task groups,0.0007276009633913546,0.0007276009633913546
YES,51 45,0.000727592947665842,0.000727592947665842
YES,llemma,0.0007275854561371564,0.0007275854561371564
YES,impossible to,-0.0007275492951025547,0.0007275492951025547
YES,clouds in,-0.0007274984641350752,0.0007274984641350752
YES,feedback as,0.0007274782487333769,0.0007274782487333769
YES,coleman hooper,0.0007274756509792296,0.0007274756509792296
YES,for regularization,-0.0007274727930195015,0.0007274727930195015
YES,flow for,-0.0007274720944059642,0.0007274720944059642
YES,nilsson,-0.0007274578784096541,0.0007274578784096541
YES,correct responses,0.0007274567765535594,0.0007274567765535594
YES,elena,0.0007274555141706465,0.0007274555141706465
YES,emergency,0.0007274434685844463,0.0007274434685844463
YES,amplification by,-0.0007274320659990721,0.0007274320659990721
YES,texts with,0.0007274296948741496,0.0007274296948741496
YES,global local,0.0007274222116002188,0.0007274222116002188
YES,sutton barto,-0.00072739603066241,0.00072739603066241
YES,runyi,0.0007273785344709109,0.0007273785344709109
YES,mismatch,0.0007273768182185418,0.0007273768182185418
YES,sumith,0.0007273539055196265,0.0007273539055196265
YES,sumith kulal,0.0007273539055196265,0.0007273539055196265
YES,highperformance,0.0007273494180339729,0.0007273494180339729
YES,42 58,0.0007273398408081697,0.0007273398408081697
YES,on biomedical,-0.0007273366612350313,0.0007273366612350313
YES,the manipulation,0.0007273327232639991,0.0007273327232639991
YES,0893,-0.0007273261503322341,0.0007273261503322341
YES,0893 6080,-0.0007273261503322341,0.0007273261503322341
YES,6080,-0.0007273261503322341,0.0007273261503322341
YES,algorithms to,-0.0007273188209020411,0.0007273188209020411
YES,disparities in,-0.0007273143049334019,0.0007273143049334019
YES,on dynamic,-0.00072729591134465,0.00072729591134465
YES,1253,-0.0007272950534345464,0.0007272950534345464
YES,random guessing,0.0007272931611665872,0.0007272931611665872
YES,training experiments,0.0007272903786185152,0.0007272903786185152
YES,their true,0.0007272791897828997,0.0007272791897828997
YES,inequality and,-0.0007272298692743955,0.0007272298692743955
YES,jun zhao,0.0007272276891510685,0.0007272276891510685
YES,as prospect,0.0007272069723490294,0.0007272069723490294
YES,kiela kto,0.0007272069723490294,0.0007272069723490294
YES,kto model,0.0007272069723490294,0.0007272069723490294
YES,muennighoff dan,0.0007272069723490294,0.0007272069723490294
YES,vol,-0.0007272058475548163,0.0007272058475548163
YES,is global,-0.0007272015183557979,0.0007272015183557979
YES,edward choi,0.0007272014125789936,0.0007272014125789936
YES,appendix 13,0.0007271943101015217,0.0007271943101015217
YES,1290,-0.0007271868677332856,0.0007271868677332856
YES,approaches zero,-0.0007271563222969765,0.0007271563222969765
YES,smiles strings,-0.0007271560522985439,0.0007271560522985439
YES,88 80,0.0007271389193227307,0.0007271389193227307
YES,announced,0.0007271233207943428,0.0007271233207943428
YES,layer the,-0.0007271226890383225,0.0007271226890383225
YES,ˆhi,0.0007271013828501729,0.0007271013828501729
YES,strata,0.000727098748183578,0.000727098748183578
YES,69 14,0.0007270771298804438,0.0007270771298804438
YES,set to,0.0007270664323319548,0.0007270664323319548
YES,parametrizations,-0.0007270438270401192,0.0007270438270401192
YES,latent dynamics,-0.0007270366759037721,0.0007270366759037721
YES,prediction as,0.000727030332103184,0.000727030332103184
YES,average each,0.0007270060070091861,0.0007270060070091861
YES,repeats,0.0007269926354678063,0.0007269926354678063
YES,sequence time,0.0007269909557017026,0.0007269909557017026
YES,wang alan,0.0007269685125188619,0.0007269685125188619
YES,1002,-0.0007269350813610383,0.0007269350813610383
YES,metrics such,0.0007269285643781264,0.0007269285643781264
YES,54 65,0.000726920242461693,0.000726920242461693
YES,in europe,-0.0007269121687554237,0.0007269121687554237
YES,first author,0.0007269104996149397,0.0007269104996149397
YES,transformers arxiv,0.0007269045650134358,0.0007269045650134358
YES,representation based,-0.0007268992704169399,0.0007268992704169399
YES,our video,-0.0007268916399324648,0.0007268916399324648
YES,example from,-0.0007268719113782368,0.0007268719113782368
YES,two datasets,0.0007268527289943346,0.0007268527289943346
YES,15043,-0.0007268379836885201,0.0007268379836885201
YES,2307 15043,-0.0007268379836885201,0.0007268379836885201
YES,total batch,0.000726820059299272,0.000726820059299272
YES,be noted,0.0007267935869746501,0.0007267935869746501
YES,via ppg,-0.0007267905124264213,0.0007267905124264213
YES,and noseong,0.0007267798720423248,0.0007267798720423248
YES,by mixing,0.000726739758680118,0.000726739758680118
YES,39 56,0.0007267012687195406,0.0007267012687195406
YES,follows section,-0.0007266683734384918,0.0007266683734384918
YES,t5 3b,0.0007266519961587702,0.0007266519961587702
YES,grasping,0.0007266427260355053,0.0007266427260355053
YES,is matrix,-0.0007266374181805888,0.0007266374181805888
YES,attend,-0.0007266245898180325,0.0007266245898180325
YES,triggered by,0.0007266231099969068,0.0007266231099969068
YES,are applicable,0.0007266211641510368,0.0007266211641510368
YES,preprint arxiv,0.0007266150940641413,0.0007266150940641413
YES,high diversity,0.0007265503261542923,0.0007265503261542923
YES,networks via,0.0007265221694063485,0.0007265221694063485
YES,12 hours,-0.0007265193446532825,0.0007265193446532825
YES,shiny,-0.000726505056367468,0.000726505056367468
YES,problems like,-0.000726460544511747,0.000726460544511747
YES,send,-0.0007264518276139132,0.0007264518276139132
YES,subspace is,-0.0007264190005187753,0.0007264190005187753
YES,54 59,0.0007264172235165359,0.0007264172235165359
YES,grabocka,-0.0007263926194709821,0.0007263926194709821
YES,observation aligns,0.0007263341379570546,0.0007263341379570546
YES,with physical,-0.0007263265156310096,0.0007263265156310096
YES,41 43,0.0007263001288635337,0.0007263001288635337
YES,simple approach,-0.0007262982201942423,0.0007262982201942423
YES,largest for,0.0007262884301271928,0.0007262884301271928
YES,from performance,0.0007262254348480614,0.0007262254348480614
YES,distributional reinforcement,-0.0007262140365043243,0.0007262140365043243
YES,data compression,0.0007262021991379723,0.0007262021991379723
YES,petr,-0.0007261894700015606,0.0007261894700015606
YES,can benefit,0.0007261817825747413,0.0007261817825747413
YES,slight decrease,0.0007261685808713787,0.0007261685808713787
YES,and zhen,0.0007261651686755282,0.0007261651686755282
YES,and translate,-0.0007261618434436981,0.0007261618434436981
YES,propose framework,-0.0007261592512161292,0.0007261592512161292
YES,limitations while,0.0007261564060182099,0.0007261564060182099
YES,gowal,0.0007261356976502668,0.0007261356976502668
YES,later stages,0.0007261299968154607,0.0007261299968154607
YES,step if,0.0007261297305716278,0.0007261297305716278
YES,language description,0.0007261248600587054,0.0007261248600587054
YES,www anthropic,-0.0007261236893362685,0.0007261236893362685
YES,hedman,-0.0007261133976259158,0.0007261133976259158
YES,200 2011,0.0007260710877415234,0.0007260710877415234
YES,1558,-0.0007260551187874006,0.0007260551187874006
YES,yunhe wang,0.0007260430655888943,0.0007260430655888943
YES,2025 that,0.0007260263311217836,0.0007260263311217836
YES,core concept,0.0007260262711071106,0.0007260262711071106
YES,answer answer,0.0007259282151993718,0.0007259282151993718
YES,memory with,-0.000725925174673649,0.000725925174673649
YES,articles,0.0007259105328176194,0.0007259105328176194
YES,can we,-0.0007259081117211494,0.0007259081117211494
YES,text reconstruction,0.0007259070238978248,0.0007259070238978248
YES,manifold of,-0.0007259069046461898,0.0007259069046461898
YES,2wikimqa,0.0007258773926476698,0.0007258773926476698
YES,xw xl,-0.0007258773644182129,0.0007258773644182129
YES,new method,0.0007258741676426708,0.0007258741676426708
YES,data respectively,0.0007258212771671656,0.0007258212771671656
YES,2021 is,0.0007258200529349968,0.0007258200529349968
YES,motivates,0.0007257914898893285,0.0007257914898893285
YES,aforementioned challenges,0.0007257864681395292,0.0007257864681395292
YES,and james,-0.0007257829567582678,0.0007257829567582678
YES,implement the,-0.0007257783715034402,0.0007257783715034402
YES,1266,-0.0007257653921056187,0.0007257653921056187
YES,tuned llama,0.0007257644410608948,0.0007257644410608948
YES,perez,-0.0007257473277971337,0.0007257473277971337
YES,additional hyperparameters,0.0007257045500319816,0.0007257045500319816
YES,aurelia guy,0.0007256884982253075,0.0007256884982253075
YES,an identity,-0.0007256827830851787,0.0007256827830851787
YES,385,-0.0007256777520236037,0.0007256777520236037
YES,showcasing the,-0.0007256761996078538,0.0007256761996078538
YES,alignments,0.0007256707346265616,0.0007256707346265616
YES,53e,0.0007256634156820889,0.0007256634156820889
YES,architecture representation,-0.0007256572761418008,0.0007256572761418008
YES,levine eds,0.0007256533281125288,0.0007256533281125288
YES,with great,0.0007256507811483393,0.0007256507811483393
YES,olmo,0.0007256482758356548,0.0007256482758356548
YES,pmlr url,0.0007255723467820943,0.0007255723467820943
YES,and jurgen,-0.0007255530140035465,0.0007255530140035465
YES,not take,-0.0007255403868348201,0.0007255403868348201
YES,amplitudes,-0.0007255149274744367,0.0007255149274744367
YES,generative prior,0.0007254946532358068,0.0007254946532358068
YES,58 99,0.000725463323755199,0.000725463323755199
YES,painting,0.0007254435666238826,0.0007254435666238826
YES,to distill,0.000725420987125186,0.000725420987125186
YES,and xavier,0.0007254165595773788,0.0007254165595773788
YES,19 40,-0.0007254042411875449,0.0007254042411875449
YES,of maintaining,-0.0007254010716161888,0.0007254010716161888
YES,tools for,-0.0007253988681652602,0.0007253988681652602
YES,performance experiments,-0.0007253853624314711,0.0007253853624314711
YES,test this,0.0007253759842279657,0.0007253759842279657
YES,local minimizer,0.0007253597877657365,0.0007253597877657365
YES,pg,-0.0007253305128204604,0.0007253305128204604
YES,has several,-0.0007253091433002659,0.0007253091433002659
YES,shows some,0.0007252744812978499,0.0007252744812978499
YES,chengqiang,0.0007252736820575631,0.0007252736820575631
YES,chengqiang lu,0.0007252736820575631,0.0007252736820575631
YES,press 2023,-0.0007252485164534177,0.0007252485164534177
YES,often require,0.0007252225097938853,0.0007252225097938853
YES,learned for,-0.0007252014622863476,0.0007252014622863476
YES,1268,-0.0007251977113877579,0.0007251977113877579
YES,460,-0.0007251977113270643,0.0007251977113270643
YES,represent different,0.0007251863976372589,0.0007251863976372589
YES,large model,-0.0007251862506756707,0.0007251862506756707
YES,17 pp,-0.0007251851627915737,0.0007251851627915737
YES,the calculations,0.0007251505750342439,0.0007251505750342439
YES,51 71,0.0007251498146566877,0.0007251498146566877
YES,connects,0.0007251270639037672,0.0007251270639037672
YES,ilyas,-0.0007251209168608672,0.0007251209168608672
YES,outliers in,0.0007251173047985825,0.0007251173047985825
YES,621,-0.0007251129429326066,0.0007251129429326066
YES,13 80,0.0007251031102073648,0.0007251031102073648
YES,mlps are,-0.0007250758276528374,0.0007250758276528374
YES,nk,-0.0007250332355021177,0.0007250332355021177
YES,the best,0.0007250144589294516,0.0007250144589294516
YES,method also,-0.0007250108001721117,0.0007250108001721117
YES,with single,-0.0007250071804724206,0.0007250071804724206
YES,everywhere,-0.00072495653299832,0.00072495653299832
YES,unlocked,0.0007249303064133409,0.0007249303064133409
YES,data filtering,-0.0007248769775410087,0.0007248769775410087
YES,is marked,0.0007248693508199648,0.0007248693508199648
YES,abbeel and,0.0007248356075613621,0.0007248356075613621
YES,metrics that,0.0007248079317782243,0.0007248079317782243
YES,prediction output,0.0007248029045285933,0.0007248029045285933
YES,min rd,-0.0007247861612391984,0.0007247861612391984
YES,taken in,-0.0007247654695317388,0.0007247654695317388
YES,remains limited,0.0007247561544922985,0.0007247561544922985
YES,tao,0.0007247270940443438,0.0007247270940443438
YES,capture intricate,-0.0007247234530148739,0.0007247234530148739
YES,efficiency evaluation,0.0007247146168065732,0.0007247146168065732
YES,occupation,0.0007246909522388295,0.0007246909522388295
YES,to correspond,-0.0007246790397152392,0.0007246790397152392
YES,adjustment for,-0.0007246503668997132,0.0007246503668997132
YES,workflow graph,0.000724614345612992,0.000724614345612992
YES,step since,0.0007246140511303672,0.0007246140511303672
YES,behaviors to,0.0007245998934562383,0.0007245998934562383
YES,works as,-0.0007245936526381601,0.0007245936526381601
YES,astronomical,-0.0007245921723955379,0.0007245921723955379
YES,surgery,0.0007245895641997756,0.0007245895641997756
YES,zeyuan,0.000724589542534165,0.000724589542534165
YES,surface reconstruction,-0.0007245680011591464,0.0007245680011591464
YES,shishir,-0.0007245632796318767,0.0007245632796318767
YES,perplexity and,-0.0007245458070726139,0.0007245458070726139
YES,of 48,0.0007245312542078146,0.0007245312542078146
YES,in suit,0.0007245122933626367,0.0007245122933626367
YES,lmm,0.0007244769956318818,0.0007244769956318818
YES,tara,-0.0007244545013472868,0.0007244545013472868
YES,learn 3d,-0.0007243858341317859,0.0007243858341317859
YES,1588,-0.0007243801817035621,0.0007243801817035621
YES,matrix can,-0.0007243753479216535,0.0007243753479216535
YES,catherine,-0.0007243752757811166,0.0007243752757811166
YES,254,-0.0007243650707181807,0.0007243650707181807
YES,series decomposition,-0.0007243355780277032,0.0007243355780277032
YES,guidance in,0.0007243103757538214,0.0007243103757538214
YES,class separability,-0.0007242845289740454,0.0007242845289740454
YES,2015 to,-0.0007242843341582509,0.0007242843341582509
YES,target networks,-0.0007242670119535872,0.0007242670119535872
YES,99 19,0.0007242513253525089,0.0007242513253525089
YES,dong pan,0.0007242468618391885,0.0007242468618391885
YES,example when,-0.0007242348892380997,0.0007242348892380997
YES,hugo touvron,0.0007242309052272722,0.0007242309052272722
YES,and ego,-0.0007242157842417165,0.0007242157842417165
YES,def forward,0.0007242106414815081,0.0007242106414815081
YES,without changing,0.000724202352377472,0.000724202352377472
YES,369,-0.0007241887717586866,0.0007241887717586866
YES,settings are,0.000724178468672697,0.000724178468672697
YES,72 10,0.0007241744355768899,0.0007241744355768899
YES,35 24,0.0007241468327428511,0.0007241468327428511
YES,02 77,0.0007241383536720709,0.0007241383536720709
YES,randaugment,0.0007241185514748137,0.0007241185514748137
YES,parse,0.0007241147943083584,0.0007241147943083584
YES,labels however,0.0007240891683033504,0.0007240891683033504
YES,the convex,-0.0007240875901561527,0.0007240875901561527
YES,in interactive,-0.0007240485962561307,0.0007240485962561307
YES,06125,0.0007240480264032099,0.0007240480264032099
YES,06125 2022,0.0007240480264032099,0.0007240480264032099
YES,2204 06125,0.0007240480264032099,0.0007240480264032099
YES,the final,0.0007240470008636259,0.0007240470008636259
YES,were proposed,-0.0007240460460905231,0.0007240460460905231
YES,30 79,0.0007240367359162864,0.0007240367359162864
YES,opt 13b,0.0007240143139864685,0.0007240143139864685
YES,best baseline,0.0007240138574149034,0.0007240138574149034
YES,lectures,-0.0007240051194011999,0.0007240051194011999
YES,learning it,-0.0007239436557284029,0.0007239436557284029
YES,ourselves to,0.0007239355974122536,0.0007239355974122536
YES,of ground,0.0007239127224246252,0.0007239127224246252
YES,pathological,-0.000723909680991624,0.000723909680991624
YES,are we,0.0007238883118435359,0.0007238883118435359
YES,translation models,-0.0007238771210564826,0.0007238771210564826
YES,square loss,-0.0007238677425257126,0.0007238677425257126
YES,96 and,0.0007238577204327694,0.0007238577204327694
YES,precision of,0.0007238567879145528,0.0007238567879145528
YES,attention over,0.0007238468242055908,0.0007238468242055908
YES,from human,0.0007238286846915113,0.0007238286846915113
YES,national,0.0007237994831395269,0.0007237994831395269
YES,of squared,-0.0007237988564628283,0.0007237988564628283
YES,around the,-0.0007237919107450058,0.0007237919107450058
YES,opens,-0.0007237170760031244,0.0007237170760031244
YES,hc3,0.0007236973825544896,0.0007236973825544896
YES,learning abstract,-0.0007236943364730114,0.0007236943364730114
YES,reiner pope,-0.0007236805406367331,0.0007236805406367331
YES,dataset du,0.000723679982259512,0.000723679982259512
YES,across six,0.0007236462508021062,0.0007236462508021062
YES,which selects,0.0007236445042368874,0.0007236445042368874
YES,primary challenge,0.0007236405965500805,0.0007236405965500805
YES,bound and,-0.0007236279726266119,0.0007236279726266119
YES,generalization behaviors,-0.0007236184688462277,0.0007236184688462277
YES,61 57,0.0007236144919946751,0.0007236144919946751
YES,prompt answer,-0.0007235995678099175,0.0007235995678099175
YES,20 43,0.0007235778255432082,0.0007235778255432082
YES,dk diag,-0.0007235698136285893,0.0007235698136285893
YES,key insights,-0.0007235677800606263,0.0007235677800606263
YES,080,-0.0007235520087549433,0.0007235520087549433
YES,expanding,-0.0007235488211256789,0.0007235488211256789
YES,or superior,0.0007235443313886328,0.0007235443313886328
YES,of tie,0.0007235399776099205,0.0007235399776099205
YES,chemical physics,-0.0007235361290326731,0.0007235361290326731
YES,this training,0.0007235308894396336,0.0007235308894396336
YES,with standard,-0.0007235307015099272,0.0007235307015099272
YES,liu lu,0.0007235249805968019,0.0007235249805968019
YES,ψk,0.0007234917337766566,0.0007234917337766566
YES,62 78,0.0007234455550206631,0.0007234455550206631
YES,diffusion posterior,-0.0007234445696511944,0.0007234445696511944
YES,attacks with,0.000723443033419489,0.000723443033419489
YES,input channel,0.0007234313142796976,0.0007234313142796976
YES,noticeable performance,0.0007234290661957182,0.0007234290661957182
YES,caches for,0.0007234158631276783,0.0007234158631276783
YES,reduced the,-0.0007233788334661124,0.0007233788334661124
YES,studies such,-0.000723375821010214,0.000723375821010214
YES,to solutions,-0.0007233716767533632,0.0007233716767533632
YES,qmc,0.0007233606183347317,0.0007233606183347317
YES,gradient estimates,0.0007233312722773783,0.0007233312722773783
YES,aligning ecg,0.0007233115762865399,0.0007233115762865399
YES,football,-0.000723309233560963,0.000723309233560963
YES,performance within,0.0007232812500563296,0.0007232812500563296
YES,some tasks,0.0007232750761769264,0.0007232750761769264
YES,over latent,0.0007232741119942189,0.0007232741119942189
YES,to appear,-0.0007232655595429498,0.0007232655595429498
YES,feature representations,-0.000723258837694455,0.000723258837694455
YES,tokens the,0.0007232473636198853,0.0007232473636198853
YES,the setting,-0.0007232429320992904,0.0007232429320992904
YES,embeddings in,0.0007232319615539713,0.0007232319615539713
YES,on 256,0.000723220049807046,0.000723220049807046
YES,zero th,-0.0007231998507764072,0.0007231998507764072
YES,event data,0.0007231930013345235,0.0007231930013345235
YES,last iterate,-0.0007231780836717417,0.0007231780836717417
YES,figures we,-0.0007231353553858911,0.0007231353553858911
YES,and victor,0.0007231248661093583,0.0007231248661093583
YES,iq,-0.0007231072173799329,0.0007231072173799329
YES,latent dimension,-0.0007230858794291874,0.0007230858794291874
YES,mlp on,0.0007230854501844862,0.0007230854501844862
YES,imagenet with,0.0007230849508823664,0.0007230849508823664
YES,true and,0.0007230832889866426,0.0007230832889866426
YES,it important,0.0007230590636199784,0.0007230590636199784
YES,shubham,0.0007230580284135212,0.0007230580284135212
YES,for difficult,0.0007230412588831954,0.0007230412588831954
YES,discovery from,0.0007230218005919011,0.0007230218005919011
YES,equations are,-0.0007229897971596253,0.0007229897971596253
YES,possibilities,-0.0007229777049705767,0.0007229777049705767
YES,welfare,-0.0007229670559730985,0.0007229670559730985
YES,annealing,0.0007229583144938916,0.0007229583144938916
YES,data extensive,0.000722956395269284,0.000722956395269284
YES,we embed,0.0007229438724912575,0.0007229438724912575
YES,calculated on,-0.0007228755834659651,0.0007228755834659651
YES,σ1,0.0007228733587354943,0.0007228733587354943
YES,training can,0.0007228375129418786,0.0007228375129418786
YES,2023a zhang,-0.000722833775061757,0.000722833775061757
YES,took,0.0007228184357137387,0.0007228184357137387
YES,n1 and,0.0007228044739833591,0.0007228044739833591
YES,17 10,-0.0007227932067735029,0.0007227932067735029
YES,at for,-0.0007227890262119075,0.0007227890262119075
YES,pricing and,-0.0007227817413805852,0.0007227817413805852
YES,to steer,-0.0007227658279735104,0.0007227658279735104
YES,or low,0.0007227641977429514,0.0007227641977429514
YES,probability measures,0.0007227566843477445,0.0007227566843477445
